AP1013,AP1013-04,結果検証_指定した受診が存在しない,post,/consult/{consultNumber}/results/verify,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1013,AP1013-05,結果検証_バリデーションエラーあり,post,/consult/{consultNumber}/results/verify,準正常系,Authorization: "Bearer {{accessToken}}",422
AP1014,AP1014-01,結果登録_正常,post,/consult/{consultNumber}/results,正常系,Authorization: "Bearer {{accessToken}}",200
AP1014,AP1014-02,結果登録_指定した受診番号の形式が不正,post,/consult/{consultNumber}/results,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1014,AP1014-03,結果登録_無効なアクセストークン,post,/consult/{consultNumber}/results,準正常系,Authorization: "Bearer invalidToken",401
AP1014,AP1014-04,結果登録_会場ロック中の操作権限がない,post,/consult/{consultNumber}/results,準正常系,Authorization: "Bearer {{accessToken}}",403
AP1014,AP1014-05,結果登録_指定した受診が存在しない,post,/consult/{consultNumber}/results,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1015,AP1015-01,進捗取得_正常,get,/progress/{placeScheduleId},正常系,Authorization: "Bearer {{accessToken}}",200
AP1015,AP1015-02,進捗取得_無効なアクセストークン,get,/progress/{placeScheduleId},準正常系,Authorization: "Bearer invalidToken",401
AP1016,AP1016-01,会場ロック取得_正常,get,/placeSchedules/{placeScheduleId}/placeScheduleLockingStatus,正常系,Authorization: "Bearer {{accessToken}}",200
AP1016,AP1016-02,会場ロック取得_指定した会場日程IDの形式が不正,get,/placeSchedules/{placeScheduleId}/placeScheduleLockingStatus,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1016,AP1016-03,会場ロック取得_無効なアクセストークン,get,/placeSchedules/{placeScheduleId}/placeScheduleLockingStatus,準正常系,Authorization: "Bearer invalidToken",401
AP1016,AP1016-04,会場ロック取得_指定した会場日程が存在しない,get,/placeSchedules/{placeScheduleId}/placeScheduleLockingStatus,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1017,AP1017-01,会場ロック更新_正常,put,/placeSchedules/{placeScheduleId}/placeScheduleLockingStatus,正常系,Authorization: "Bearer {{accessToken}}",200
AP1017,AP1017-02,会場ロック更新_指定した会場日程IDの形式が不正,put,/placeSchedules/{placeScheduleId}/placeScheduleLockingStatus,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1017,AP1017-03,会場ロック更新_無効なアクセストークン,put,/placeSchedules/{placeScheduleId}/placeScheduleLockingStatus,準正常系,Authorization: "Bearer invalidToken",401
AP1017,AP1017-04,会場ロック更新_指定した会場日程が存在しない,put,/placeSchedules/{placeScheduleId}/placeScheduleLockingStatus,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1018,AP1018-01,連携用結果取得_正常,get,/integrations/examResults,正常系,Authorization: "Bearer {{accessToken}}",200
AP1018,AP1018-02,連携用結果取得_無効なアクセストークン,get,/integrations/examResults,準正常系,Authorization: "Bearer invalidToken",401
AP1019,AP1019-01,結果出力_正常,post,/integrations/examResults/{placeScheduleId}/export,正常系,Authorization: "Bearer {{accessToken}}",200
AP1019,AP1019-02,結果出力_指定した会場日程IDの形式が不正,post,/integrations/examResults/{placeScheduleId}/export,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1019,AP1019-03,結果出力_無効なアクセストークン,post,/integrations/examResults/{placeScheduleId}/export,準正常系,Authorization: "Bearer invalidToken",401
AP1019,AP1019-04,結果出力_指定した会場日程が存在しない,post,/integrations/examResults/{placeScheduleId}/export,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1020,AP1020-01,結果出力履歴_正常,get,/integrations/examResults/exportHistory,正常系,Authorization: "Bearer {{accessToken}}",200
AP1020,AP1020-02,結果出力履歴_無効なアクセストークン,get,/integrations/examResults/exportHistory,準正常系,Authorization: "Bearer invalidToken",401
AP1021,AP1021-01,結果連携未出力_正常,post,/integrations/examResults/undoExport,正常系,Authorization: "Bearer {{accessToken}}",200
AP1021,AP1021-02,結果連携未出力_指定した出力IDの形式が不正,post,/integrations/examResults/undoExport,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1021,AP1021-03,結果連携未出力_無効なアクセストークン,post,/integrations/examResults/undoExport,準正常系,Authorization: "Bearer invalidToken",401
AP1022,AP1022-01,中止理由登録_正常,post,/consult/{consultNumber}/executions,正常系,Authorization: "Bearer {{accessToken}}",200
AP1022,AP1022-02,中止理由登録_指定した受診番号の形式が不正,post,/consult/{consultNumber}/executions,準正常系,Authorization: "Bearer {{accessToken}}",400
AP1022,AP1022-03,中止理由登録_無効なアクセストークン,post,/consult/{consultNumber}/executions,準正常系,Authorization: "Bearer invalidToken",401
AP1022,AP1022-04,中止理由登録_指定した受診が存在しない,post,/consult/{consultNumber}/executions,準正常系,Authorization: "Bearer {{accessToken}}",404
AP1023,AP1023-01,ログイン状態更新_正常,post,/staff/login/refresh,正常系,Cookie: "{{refreshToken}}",200
AP1023,AP1023-02,ログイン状態更新_無効なアクセストークン,post,/staff/login/refresh,準正常系,Authorization: "Bearer invalidToken",401
